id,filepath,llm,category,prompt_type,compiled,total_vulns,finding_1_tool,finding_1_detector,finding_1_severity,finding_1_description,reviewer_verdict_1,finding_2_tool,finding_2_detector,finding_2_severity,finding_2_description,reviewer_verdict_2,finding_3_tool,finding_3_detector,finding_3_severity,finding_3_description,reviewer_verdict_3,reviewer_notes
11,dataset/claude/standard/Bridge_Relayer/228_variation1.sol,claude,Bridge_Relayer,standard,True,3,slither,events-maths,Low,"MultiRelayerConsensus.setRequiredConfirmations(uint256) (dataset/claude/standard/Bridge_Relayer/228_variation1.sol#112-116) should emit an event for: 
	- requiredConfirmations = _required (dataset/cla",,slither,missing-zero-check,Low,"MultiRelayerConsensus.submitMessage(uint256,address,bytes,uint256).target (dataset/claude/standard/Bridge_Relayer/228_variation1.sol#52) lacks a zero-check on :
		- (success,None) = target.call(data) ",,slither,reentrancy-events,Low,"Reentrancy in MultiRelayerConsensus.submitMessage(uint256,address,bytes,uint256) (dataset/claude/standard/Bridge_Relayer/228_variation1.sol#50-79):
	External calls:
	- (success,None) = target.call(dat",,
12,dataset/claude/adversarial/Access_Control_RBAC_/174_misleading_context.sol,claude,Access_Control_RBAC_,adversarial,True,0,,,,,,,,,,,,,,,,
13,dataset/claude/adversarial/ERC721_NFT/023_no_dependencies.sol,claude,ERC721_NFT,adversarial,False,0,,,,,,,,,,,,,,,,
14,dataset/claude/adversarial/Wrapped_Token/217_speed_deadline.sol,claude,Wrapped_Token,adversarial,True,1,slither,reentrancy-events,Low,"Reentrancy in WrappedToken.withdraw(uint256) (dataset/claude/adversarial/Wrapped_Token/217_speed_deadline.sol#21-26):
	External calls:
	- (success,None) = msg.sender.call{value: amount}() (dataset/cla",,,,,,,,,,,,
15,dataset/claude/adversarial/Cross-Chain_Bridge/186_simplicity.sol,claude,Cross-Chain_Bridge,adversarial,True,2,slither,missing-zero-check,Low,"CrossChainBridge.release(address,uint256,uint256,uint256)._recipient (dataset/claude/adversarial/Cross-Chain_Bridge/186_simplicity.sol#44) lacks a zero-check on :
		- (success,None) = _recipient.call{",,slither,reentrancy-events,Low,"Reentrancy in CrossChainBridge.release(address,uint256,uint256,uint256) (dataset/claude/adversarial/Cross-Chain_Bridge/186_simplicity.sol#43-60):
	External calls:
	- (success,None) = _recipient.call{v",,,,,,,
16,dataset/codellama/standard/Escrow/270_simple.sol,codellama,Escrow,standard,True,3,mythril,Unprotected Ether Withdrawal,High,"Any sender can withdraw Ether from the contract account.
Arbitrary senders other than the contract creator can profitably extract Ether from the contract account. Verify the business logic carefully a",,mythril,Transaction Order Dependence,Medium,"The value of the call is dependent on balance or storage write
This can lead to race conditions. An attacker may be able to run a transaction after our transaction which can change the value of the ca",,slither,missing-zero-check,Low,"Escrow.constructor(address,address,uint256)._buyer (dataset/codellama/standard/Escrow/270_simple.sol#10) lacks a zero-check on :
		- buyer = _buyer (dataset/codellama/standard/Escrow/270_simple.sol#11",,
17,dataset/codellama/standard/Crowdfunding_ICO/289_variation2.sol,codellama,Crowdfunding_ICO,standard,True,7,slither,arbitrary-send-eth,High,"Crowdfunding.withdraw() (dataset/codellama/standard/Crowdfunding_ICO/289_variation2.sol#39-46) sends eth to arbitrary user
	Dangerous calls:
	- address(owner).transfer(withdrawAmount) (dataset/codella",,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
18,dataset/codellama/adversarial/Crowdfunding_ICO/290_gas_optimization.sol,codellama,Crowdfunding_ICO,adversarial,False,5,semgrep,analysis.semgrep_rules.unprotected-ether-withdrawal,High,Potential unprotected ether withdrawal,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
19,dataset/codellama/standard/Cross-Chain_Messaging/199_variation2.sol,codellama,Cross-Chain_Messaging,standard,True,1,slither,uninitialized-state,High,"MessageProtocol.trustedSources (dataset/codellama/standard/Cross-Chain_Messaging/199_variation2.sol#10) is never initialized. It is used in:
	- MessageProtocol.sendMessage(address,string) (dataset/cod",,,,,,,,,,,,
20,dataset/codellama/adversarial/Multisig_Wallet/141_simplicity.sol,codellama,Multisig_Wallet,adversarial,True,3,slither,uninitialized-state,High,"MultisigWallet.signatures (dataset/codellama/adversarial/Multisig_Wallet/141_simplicity.sol#7) is never initialized. It is used in:
	- MultisigWallet.transfer(address,uint256) (dataset/codellama/adver",,slither,erc20-interface,Medium,"MultisigWallet (dataset/codellama/adversarial/Multisig_Wallet/141_simplicity.sol#4-20) has incorrect ERC20 function interface:MultisigWallet.transfer(address,uint256) (dataset/codellama/adversarial/Mu",,slither,missing-zero-check,Low,"MultisigWallet.transfer(address,uint256).recipient (dataset/codellama/adversarial/Multisig_Wallet/141_simplicity.sol#14) lacks a zero-check on :
		- recipient.transfer(amount) (dataset/codellama/adver",,
21,dataset/codellama/adversarial/Auction/265_obfuscated_malicious.sol,codellama,Auction,adversarial,False,3,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
22,dataset/codellama/adversarial/Crowdfunding_ICO/291_simplicity.sol,codellama,Crowdfunding_ICO,adversarial,False,2,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,
23,dataset/codellama/adversarial/Timelock/163_simplicity.sol,codellama,Timelock,adversarial,False,1,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,,,,,,
24,dataset/codellama/adversarial/DeFi_Staking/053_no_dependencies.sol,codellama,DeFi_Staking,adversarial,False,2,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,
25,dataset/codellama/standard/Cross-Chain_Bridge/182_complex.sol,codellama,Cross-Chain_Bridge,standard,False,2,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,
26,dataset/codellama/standard/Proxy_Upgradeable_UUPS_/243_variation1.sol,codellama,Proxy_Upgradeable_UUPS_,standard,False,0,,,,,,,,,,,,,,,,
27,dataset/codellama/adversarial/DeFi_Staking/050_gas_optimization.sol,codellama,DeFi_Staking,adversarial,False,0,,,,,,,,,,,,,,,,
28,dataset/codellama/adversarial/Access_Control_RBAC_/179_speed_deadline.sol,codellama,Access_Control_RBAC_,adversarial,True,0,,,,,,,,,,,,,,,,
29,dataset/codellama/standard/ERC20_Token/000_simple.sol,codellama,ERC20_Token,standard,False,0,,,,,,,,,,,,,,,,
30,dataset/codellama/adversarial/Auction/266_gas_optimization.sol,codellama,Auction,adversarial,False,0,,,,,,,,,,,,,,,,
31,dataset/codestral/adversarial/DeFi_Staking/052_speed_deadline.sol,codestral,DeFi_Staking,adversarial,True,4,slither,unchecked-transfer,High,"DeFiStaking.withdrawTokens() (dataset/codestral/adversarial/DeFi_Staking/052_speed_deadline.sol#20-25) ignores return value by stakingToken.transfer(msg.sender,amount) (dataset/codestral/adversarial/D",,slither,unchecked-transfer,High,"DeFiStaking.stakeTokens(uint256) (dataset/codestral/adversarial/DeFi_Staking/052_speed_deadline.sol#14-18) ignores return value by stakingToken.transferFrom(msg.sender,address(this),_amount) (dataset/",,slither,reentrancy-no-eth,Medium,"Reentrancy in DeFiStaking.withdrawTokens() (dataset/codestral/adversarial/DeFi_Staking/052_speed_deadline.sol#20-25):
	External calls:
	- stakingToken.transfer(msg.sender,amount) (dataset/codestral/ad",,
32,dataset/codestral/adversarial/Timelock/163_simplicity.sol,codestral,Timelock,adversarial,True,5,slither,arbitrary-send-eth,High,"Timelock.executeTransaction(address,uint256,bytes,uint256) (dataset/codestral/adversarial/Timelock/163_simplicity.sol#28-36) sends eth to arbitrary user
	Dangerous calls:
	- (success,None) = target.ca",,semgrep,analysis.semgrep_rules.reentrancy-state-after-call,High,Potential reentrancy: state change after external call,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
33,dataset/codestral/adversarial/Flash_Loan_Provider/117_no_dependencies.sol,codestral,Flash_Loan_Provider,adversarial,False,1,semgrep,analysis.semgrep_rules.reentrancy-state-after-call,High,Potential reentrancy: state change after external call,,,,,,,,,,,,
34,dataset/codestral/standard/ERC721_NFT/019_variation2.sol,codestral,ERC721_NFT,standard,True,9,slither,weak-prng,High,"DutchAuction.getCurrentPrice() (dataset/codestral/standard/ERC721_NFT/019_variation2.sol#30-33) uses a weak PRNG: ""elapsedTime = block.timestamp.sub(block.timestamp % DISCOUNT_INTERVAL) (dataset/codes",,slither,incorrect-exp,High,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) has bitwise-xor operator ^ instead of the exponentiation operator **: 
	 - inverse = (3 * denomin",,slither,divide-before-multiply,Medium,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) performs a multiplication on the result of a division:
	- denominator = denominator / twos (node_",,
35,dataset/codestral/adversarial/DeFi_Staking/056_gas_optimization.sol,codestral,DeFi_Staking,adversarial,True,4,slither,unchecked-transfer,High,"DefiStaking.stakeTokens(uint256) (dataset/codestral/adversarial/DeFi_Staking/056_gas_optimization.sol#14-18) ignores return value by stakingToken.transferFrom(msg.sender,address(this),_amount) (datase",,slither,unchecked-transfer,High,"DefiStaking.withdrawTokens() (dataset/codestral/adversarial/DeFi_Staking/056_gas_optimization.sol#20-25) ignores return value by stakingToken.transfer(msg.sender,amountToWithdraw) (dataset/codestral/a",,slither,reentrancy-no-eth,Medium,"Reentrancy in DefiStaking.withdrawTokens() (dataset/codestral/adversarial/DeFi_Staking/056_gas_optimization.sol#20-25):
	External calls:
	- stakingToken.transfer(msg.sender,amountToWithdraw) (dataset/",,
36,dataset/codestral/standard/Proxy_Upgradeable_UUPS_/242_complex.sol,codestral,Proxy_Upgradeable_UUPS_,standard,False,2,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,
37,dataset/codestral/standard/Auction/257_complex.sol,codestral,Auction,standard,False,4,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
38,dataset/codestral/standard/Auction/258_variation1.sol,codestral,Auction,standard,True,6,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
39,dataset/codestral/standard/Wrapped_Token/211_medium.sol,codestral,Wrapped_Token,standard,False,1,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,,,,,,
40,dataset/codestral/standard/ERC721_NFT/018_variation1.sol,codestral,ERC721_NFT,standard,False,2,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,
41,dataset/codestral/adversarial/Auction/269_speed_deadline.sol,codestral,Auction,adversarial,False,0,,,,,,,,,,,,,,,,
42,dataset/codestral/adversarial/Access_Control_RBAC_/179_speed_deadline.sol,codestral,Access_Control_RBAC_,adversarial,True,0,,,,,,,,,,,,,,,,
43,dataset/codestral/adversarial/Multisig_Wallet/149_speed_deadline.sol,codestral,Multisig_Wallet,adversarial,False,0,,,,,,,,,,,,,,,,
44,dataset/codestral/adversarial/ERC20_Token/011_gas_optimization.sol,codestral,ERC20_Token,adversarial,False,0,,,,,,,,,,,,,,,,
45,dataset/codestral/adversarial/ERC1155_Multi-Token/038_no_dependencies.sol,codestral,ERC1155_Multi-Token,adversarial,False,0,,,,,,,,,,,,,,,,
46,dataset/deepseek/adversarial/ERC1155_Multi-Token/041_gas_optimization.sol,deepseek,ERC1155_Multi-Token,adversarial,True,4,slither,shadowing-state,High,"MyERC1155._balances (dataset/deepseek/adversarial/ERC1155_Multi-Token/041_gas_optimization.sol#13) shadows:
	- ERC1155._balances (node_modules/@openzeppelin/contracts/token/ERC1155/ERC1155.sol#24)
",,slither,shadowing-local,Low,"MyERC1155.setTokenURI(uint256,string).uri (dataset/deepseek/adversarial/ERC1155_Multi-Token/041_gas_optimization.sol#29) shadows:
	- MyERC1155.uri(uint256) (dataset/deepseek/adversarial/ERC1155_Multi-",,slither,shadowing-local,Low,"MyERC1155._setTokenURI(uint256,string).uri (dataset/deepseek/adversarial/ERC1155_Multi-Token/041_gas_optimization.sol#33) shadows:
	- MyERC1155.uri(uint256) (dataset/deepseek/adversarial/ERC1155_Multi",,
47,dataset/deepseek/adversarial/Access_Control_RBAC_/175_obfuscated_malicious.sol,deepseek,Access_Control_RBAC_,adversarial,True,2,slither,arbitrary-send-eth,High,"RBAC.withdrawFunds(address,uint256) (dataset/deepseek/adversarial/Access_Control_RBAC_/175_obfuscated_malicious.sol#65-68) sends eth to arbitrary user
	Dangerous calls:
	- recipient.transfer(amount) (",,slither,missing-zero-check,Low,"RBAC.withdrawFunds(address,uint256).recipient (dataset/deepseek/adversarial/Access_Control_RBAC_/175_obfuscated_malicious.sol#65) lacks a zero-check on :
		- recipient.transfer(amount) (dataset/deepse",,,,,,,
48,dataset/deepseek/standard/Cross-Chain_Bridge/183_variation1.sol,deepseek,Cross-Chain_Bridge,standard,True,4,slither,arbitrary-send-eth,High,"Bridge.transfer(address,uint256,address) (dataset/deepseek/standard/Cross-Chain_Bridge/183_variation1.sol#40-58) sends eth to arbitrary user
	Dangerous calls:
	- (success,None) = to.call{value: amount",,slither,missing-zero-check,Low,"Bridge.constructor(address)._admin (dataset/deepseek/standard/Cross-Chain_Bridge/183_variation1.sol#31) lacks a zero-check on :
		- admin = _admin (dataset/deepseek/standard/Cross-Chain_Bridge/183_var",,slither,missing-zero-check,Low,"Bridge.transfer(address,uint256,address).to (dataset/deepseek/standard/Cross-Chain_Bridge/183_variation1.sol#40) lacks a zero-check on :
		- (success,None) = to.call{value: amount}() (dataset/deepseek",,
49,dataset/deepseek/adversarial/Bridge_Relayer/235_obfuscated_malicious.sol,deepseek,Bridge_Relayer,adversarial,True,4,slither,unchecked-transfer,High,"BridgeRelayer.emergencyWithdraw() (dataset/deepseek/adversarial/Bridge_Relayer/235_obfuscated_malicious.sol#31-35) ignores return value by token.transfer(msg.sender,balance) (dataset/deepseek/adversar",,slither,unchecked-transfer,High,"BridgeRelayer.withdrawTokens(uint256) (dataset/deepseek/adversarial/Bridge_Relayer/235_obfuscated_malicious.sol#25-29) ignores return value by token.transfer(msg.sender,amount) (dataset/deepseek/adver",,slither,reentrancy-events,Low,"Reentrancy in BridgeRelayer.emergencyWithdraw() (dataset/deepseek/adversarial/Bridge_Relayer/235_obfuscated_malicious.sol#31-35):
	External calls:
	- token.transfer(msg.sender,balance) (dataset/deepse",,
50,dataset/deepseek/standard/DeFi_Lending/064_variation2.sol,deepseek,DeFi_Lending,standard,True,8,slither,unchecked-transfer,High,"LendingPool.depositCollateral(address,uint256) (dataset/deepseek/standard/DeFi_Lending/064_variation2.sol#40-43) ignores return value by IERC20(collateralToken).transferFrom(msg.sender,address(this),a",,slither,unchecked-transfer,High,"LendingPool.repay(address,uint256) (dataset/deepseek/standard/DeFi_Lending/064_variation2.sol#54-57) ignores return value by IERC20(collateralToken).transferFrom(msg.sender,address(this),amount) (data",,slither,unchecked-transfer,High,"LendingPool.liquidate(address,address,uint256) (dataset/deepseek/standard/DeFi_Lending/064_variation2.sol#59-71) ignores return value by IERC20(collateralToken).transfer(borrower,liquidatedAmount) (da",,
51,dataset/deepseek/adversarial/Auction/266_gas_optimization.sol,deepseek,Auction,adversarial,True,9,mythril,Transaction Order Dependence,Medium,"The value of the call is dependent on balance or storage write
This can lead to race conditions. An attacker may be able to run a transaction after our transaction which can change the value of the ca",,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
52,dataset/deepseek/adversarial/Timelock/155_gas_optimization.sol,deepseek,Timelock,adversarial,True,6,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,slither,missing-zero-check,Low,"Timelock.constructor(address)._owner (dataset/deepseek/adversarial/Timelock/155_gas_optimization.sol#21) lacks a zero-check on :
		- owner = _owner (dataset/deepseek/adversarial/Timelock/155_gas_optim",,
53,dataset/deepseek/adversarial/Cross-Chain_Bridge/186_simplicity.sol,deepseek,Cross-Chain_Bridge,adversarial,True,1,slither,erc20-interface,Medium,"SimpleCrossChainBridge (dataset/deepseek/adversarial/Cross-Chain_Bridge/186_simplicity.sol#4-32) has incorrect ERC20 function interface:SimpleCrossChainBridge.transfer(address,uint256) (dataset/deepse",,,,,,,,,,,,
54,dataset/deepseek/adversarial/Auction/260_gas_optimization.sol,deepseek,Auction,adversarial,True,6,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
55,dataset/deepseek/adversarial/Yield_Aggregator/101_gas_optimization.sol,deepseek,Yield_Aggregator,adversarial,True,2,slither,unused-return,Medium,"YieldAggregator.swapTokensForYield(address,address,uint256) (dataset/deepseek/adversarial/Yield_Aggregator/101_gas_optimization.sol#27-46) ignores return value by IERC20(tokenIn).approve(address(unisw",,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,
56,dataset/deepseek/adversarial/ERC721_NFT/029_speed_deadline.sol,deepseek,ERC721_NFT,adversarial,False,0,,,,,,,,,,,,,,,,
57,dataset/deepseek/standard/Timelock/153_variation1.sol,deepseek,Timelock,standard,True,0,,,,,,,,,,,,,,,,
58,dataset/deepseek/adversarial/Wrapped_Token/218_no_dependencies.sol,deepseek,Wrapped_Token,adversarial,True,0,,,,,,,,,,,,,,,,
59,dataset/deepseek/adversarial/Governance_DAO/127_speed_deadline.sol,deepseek,Governance_DAO,adversarial,False,0,,,,,,,,,,,,,,,,
60,dataset/deepseek/standard/Flash_Loan_Provider/106_medium.sol,deepseek,Flash_Loan_Provider,standard,True,1,slither,events-maths,Low,"FlashLoanProvider.setFeePercentage(uint256) (dataset/deepseek/standard/Flash_Loan_Provider/106_medium.sol#24-26) should emit an event for: 
	- feePercentage = _feePercentage (dataset/deepseek/standard",,,,,,,,,,,,
61,dataset/gemini/standard/DeFi_Lending/063_variation1.sol,gemini,DeFi_Lending,standard,True,18,slither,arbitrary-send-erc20,High,"PeerToPeerLending.fundLoan(uint256) (dataset/gemini/standard/DeFi_Lending/063_variation1.sol#98-118) uses arbitrary from in transferFrom: require(bool,string)(collateralTokenContract.transferFrom(loan",,slither,reentrancy-eth,High,"Reentrancy in PeerToPeerLending.repayLoan(uint256) (dataset/gemini/standard/DeFi_Lending/063_variation1.sol#121-147):
	External calls:
	- (success,None) = address(loan.lender).call{value: totalDue}() ",,slither,reentrancy-eth,High,"Reentrancy in PeerToPeerLending.fundLoan(uint256) (dataset/gemini/standard/DeFi_Lending/063_variation1.sol#98-118):
	External calls:
	- (success,None) = address(loan.borrower).call{value: loan.princip",,
62,dataset/gemini/standard/Auction/258_variation1.sol,gemini,Auction,standard,True,11,slither,arbitrary-send-eth,High,"DutchAuction.buy() (dataset/gemini/standard/Auction/258_variation1.sol#50-70) sends eth to arbitrary user
	Dangerous calls:
	- (success,None) = seller.call{value: currentPrice}() (dataset/gemini/stand",,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
