id,filepath,category,compiled,total_vulns,finding_1_tool,finding_1_detector,finding_1_severity,finding_1_description,reviewer_verdict_1,finding_2_tool,finding_2_detector,finding_2_severity,finding_2_description,reviewer_verdict_2,finding_3_tool,finding_3_detector,finding_3_severity,finding_3_description,reviewer_verdict_3,reviewer_notes
11,dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/195_TransparentUpgradeableProxy_0xa7c21fd9.sol,Proxy_Upgradeable_UUPS,True,9,slither,incorrect-return,High,TransparentUpgradeableProxy.admin() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/195_TransparentUpgradeableProxy_0xa7c21fd9.sol#703-705) calls TransparentUpgradeableProxy.ifAdmin() (dataset/hu,,slither,incorrect-return,High,TransparentUpgradeableProxy.implementation() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/195_TransparentUpgradeableProxy_0xa7c21fd9.sol#716-718) calls TransparentUpgradeableProxy.ifAdmin() (d,,slither,incorrect-return,High,TransparentUpgradeableProxy.ifAdmin() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/195_TransparentUpgradeableProxy_0xa7c21fd9.sol#686-692) calls Proxy._fallback() (dataset/human_baseline_forge,,
12,dataset/human_baseline_forge/Multisig_Wallet/180_DepositManagerProxy_0x401f6c98.sol,Multisig_Wallet,True,8,slither,uninitialized-state,High,"RootChainStorage.registry (dataset/human_baseline_forge/Multisig_Wallet/180_DepositManagerProxy_0x401f6c98.sol#726) is never initialized. It is used in:
	- RootChain.submitHeaderBlock(bytes,bytes) (da",,slither,locked-ether,Medium,"Contract locking ether found:
	Contract DepositManagerProxy (dataset/human_baseline_forge/Multisig_Wallet/180_DepositManagerProxy_0x401f6c98.sol#1158-1169) has payable functions:
	 - Proxy.fallback() ",,slither,reentrancy-no-eth,Medium,"Reentrancy in RootChain.submitHeaderBlock(bytes,bytes) (dataset/human_baseline_forge/Multisig_Wallet/180_DepositManagerProxy_0x401f6c98.sol#836-862):
	External calls:
	- _reward = stakeManager.checkSi",,
13,dataset/human_baseline_forge/DeFi_Staking/097_StakingRewards_0xfbaedde7.sol,DeFi_Staking,True,10,slither,reentrancy-no-eth,Medium,"Reentrancy in StakingRewards.exit() (dataset/human_baseline_forge/DeFi_Staking/097_StakingRewards_0xfbaedde7.sol#514-517):
	External calls:
	- withdraw(balanceOf(msg.sender)) (dataset/human_baseline_f",,slither,events-access,Low,"RewardsDistributionRecipient.setRewardsDistribution(address) (dataset/human_baseline_forge/DeFi_Staking/097_StakingRewards_0xfbaedde7.sol#407-409) should emit an event for: 
	- rewardsDistribution = _",,slither,missing-zero-check,Low,"Owned.nominateNewOwner(address)._owner (dataset/human_baseline_forge/DeFi_Staking/097_StakingRewards_0xfbaedde7.sol#371) lacks a zero-check on :
		- nominatedOwner = _owner (dataset/human_baseline_for",,
14,dataset/human_baseline_forge/DeFi_Staking/099_SavingsDai_0x83f20f44.sol,DeFi_Staking,True,24,slither,weak-prng,High,"SavingsDai._rpow(uint256,uint256) (dataset/human_baseline_forge/DeFi_Staking/099_SavingsDai_0x83f20f44.sol#123-145) uses a weak PRNG: ""switch_expr_4727_55_0__rpow_asm_0 = n % 2 (dataset/human_baseline",,slither,weak-prng,High,"SavingsDai._rpow(uint256,uint256) (dataset/human_baseline_forge/DeFi_Staking/099_SavingsDai_0x83f20f44.sol#123-145) uses a weak PRNG: ""n % 2 (dataset/human_baseline_forge/DeFi_Staking/099_SavingsDai_0",,slither,unchecked-transfer,High,"SavingsDai._mint(uint256,uint256,address) (dataset/human_baseline_forge/DeFi_Staking/099_SavingsDai_0x83f20f44.sol#228-242) ignores return value by dai.transferFrom(msg.sender,address(this),assets) (d",,
15,dataset/human_baseline_forge/Governance_DAO/165_GovernorAlpha_0x5e4be8bc.sol,Governance_DAO,True,17,slither,arbitrary-send-eth,High,"GovernorAlpha.execute(uint256) (dataset/human_baseline_forge/Governance_DAO/165_GovernorAlpha_0x5e4be8bc.sol#197-205) sends eth to arbitrary user
	Dangerous calls:
	- timelock.executeTransaction.value",,slither,reentrancy-no-eth,Medium,"Reentrancy in GovernorAlpha.queue(uint256) (dataset/human_baseline_forge/Governance_DAO/165_GovernorAlpha_0x5e4be8bc.sol#181-190):
	External calls:
	- _queueOrRevert(proposal.targets[i],proposal.value",,slither,unused-return,Medium,"GovernorAlpha._queueOrRevert(address,uint256,string,bytes,uint256) (dataset/human_baseline_forge/Governance_DAO/165_GovernorAlpha_0x5e4be8bc.sol#192-195) ignores return value by timelock.queueTransact",,
16,dataset/human_baseline_forge/Flash_Loan_Provider/159_DssFlash_0x60744434.sol,Flash_Loan_Provider,True,5,slither,arbitrary-send-erc20,High,"DssFlash.flashLoan(IERC3156FlashBorrower,address,uint256,bytes) (dataset/human_baseline_forge/Flash_Loan_Provider/159_DssFlash_0x60744434.sol#308-335) uses arbitrary from in transferFrom: dai.transfer",,slither,unchecked-transfer,High,"DssFlash.flashLoan(IERC3156FlashBorrower,address,uint256,bytes) (dataset/human_baseline_forge/Flash_Loan_Provider/159_DssFlash_0x60744434.sol#308-335) ignores return value by dai.transferFrom(address(",,slither,unused-return,Medium,"DssFlash.constructor(address) (dataset/human_baseline_forge/Flash_Loan_Provider/159_DssFlash_0x60744434.sol#258-268) ignores return value by dai_.approve(daiJoin_,type()(uint256).max) (dataset/human_b",,
17,dataset/human_baseline_forge/Governance_DAO/164_GovernorBravoDelegator_0x408ed635.sol,Governance_DAO,True,3,slither,controlled-delegatecall,High,"GovernorBravoDelegator.fallback() (dataset/human_baseline_forge/Governance_DAO/164_GovernorBravoDelegator_0x408ed635.sol#249-261) uses delegatecall to a input-controlled function id
	- (success,None) ",,slither,controlled-delegatecall,High,"GovernorBravoDelegator.delegateTo(address,bytes) (dataset/human_baseline_forge/Governance_DAO/164_GovernorBravoDelegator_0x408ed635.sol#235-242) uses delegatecall to a input-controlled function id
	- ",,slither,missing-zero-check,Low,"GovernorBravoDelegator.constructor(address,address,address,address,uint256,uint256,uint256).admin_ (dataset/human_baseline_forge/Governance_DAO/164_GovernorBravoDelegator_0x408ed635.sol#194) lacks a z",,
18,dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/193_TransparentUpgradeableProxy_0xc68421f2.sol,Proxy_Upgradeable_UUPS,True,9,slither,incorrect-return,High,TransparentUpgradeableProxy.changeAdmin(address) (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/193_TransparentUpgradeableProxy_0xc68421f2.sol#732-734) calls TransparentUpgradeableProxy.ifAdmin(,,slither,incorrect-return,High,"TransparentUpgradeableProxy.upgradeToAndCall(address,bytes) (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/193_TransparentUpgradeableProxy_0xc68421f2.sol#752-754) calls TransparentUpgradeablePro",,slither,incorrect-return,High,TransparentUpgradeableProxy.ifAdmin() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/193_TransparentUpgradeableProxy_0xc68421f2.sol#691-697) calls Proxy._fallback() (dataset/human_baseline_forge,,
19,dataset/human_baseline_forge/Flash_Loan_Provider/154_InitializableAdminUpgradeabilityProxy_0x398eC734.sol,Flash_Loan_Provider,True,85,slither,arbitrary-send-erc20,High,"LendingPoolCore.transferToFeeCollectionAddress(address,address,uint256,address) (dataset/human_baseline_forge/Flash_Loan_Provider/154_InitializableAdminUpgradeabilityProxy_0x398eC734.sol#3634-3654) us",,slither,arbitrary-send-erc20,High,"LendingPoolCore.transferToReserve(address,address,uint256) (dataset/human_baseline_forge/Flash_Loan_Provider/154_InitializableAdminUpgradeabilityProxy_0x398eC734.sol#3688-3708) uses arbitrary from in ",,slither,arbitrary-send-eth,High,"LendingPoolCore.transferFlashLoanProtocolFeeInternal(address,uint256) (dataset/human_baseline_forge/Flash_Loan_Provider/154_InitializableAdminUpgradeabilityProxy_0x398eC734.sol#4960-4968) sends eth to",,
20,dataset/human_baseline_forge/Escrow/145_PaymentSplitter_0x097ee00f.sol,Escrow,True,4,slither,shadowing-local,Low,"ERC20.constructor(string,string).name (dataset/human_baseline_forge/Escrow/145_PaymentSplitter_0x097ee00f.sol#476) shadows:
	- ERC20.name() (dataset/human_baseline_forge/Escrow/145_PaymentSplitter_0x0",,slither,shadowing-local,Low,"ERC20.constructor(string,string).symbol (dataset/human_baseline_forge/Escrow/145_PaymentSplitter_0x097ee00f.sol#476) shadows:
	- ERC20.symbol() (dataset/human_baseline_forge/Escrow/145_PaymentSplitter",,slither,reentrancy-events,Low,"Reentrancy in PaymentSplitter.releaseEther(address) (dataset/human_baseline_forge/Escrow/145_PaymentSplitter_0x097ee00f.sol#888-896):
	External calls:
	- Address.sendValue(_payee,amount) (dataset/huma",,
21,dataset/human_baseline_forge/ERC721_NFT/141_TransparentUpgradeableProxy_0x5cc5b05a.sol,ERC721_NFT,True,9,slither,incorrect-return,High,"TransparentUpgradeableProxy.upgradeToAndCall(address,bytes) (dataset/human_baseline_forge/ERC721_NFT/141_TransparentUpgradeableProxy_0x5cc5b05a.sol#418-423) calls TransparentUpgradeableProxy.ifAdmin()",,slither,incorrect-return,High,TransparentUpgradeableProxy.implementation() (dataset/human_baseline_forge/ERC721_NFT/141_TransparentUpgradeableProxy_0x5cc5b05a.sol#385-387) calls TransparentUpgradeableProxy.ifAdmin() (dataset/human,,slither,incorrect-return,High,TransparentUpgradeableProxy.admin() (dataset/human_baseline_forge/ERC721_NFT/141_TransparentUpgradeableProxy_0x5cc5b05a.sol#372-374) calls TransparentUpgradeableProxy.ifAdmin() (dataset/human_baseline,,
22,dataset/human_baseline_forge/ERC721_NFT/138_Meebits_0x7bd29408.sol,ERC721_NFT,True,10,slither,weak-prng,High,"Meebits.randomIndex() (dataset/human_baseline_forge/ERC721_NFT/138_Meebits_0x7bd29408.sol#325-346) uses a weak PRNG: ""index = uint256(keccak256(bytes)(abi.encodePacked(nonce,msg.sender,block.difficult",,slither,tautology,Medium,"Meebits.tokenByIndex(uint256) (dataset/human_baseline_forge/ERC721_NFT/138_Meebits_0x7bd29408.sol#478-481) contains a tautology or contradiction:
	- require(bool)(index >= 0 && index < TOKEN_LIMIT) (d",,slither,missing-zero-check,Low,"Meebits.constructor(address,address,address)._glyphs (dataset/human_baseline_forge/ERC721_NFT/138_Meebits_0x7bd29408.sol#221) lacks a zero-check on :
		- glyphs = _glyphs (dataset/human_baseline_forge",,
23,dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/194_TransparentUpgradeableProxy_0xa5565d26.sol,Proxy_Upgradeable_UUPS,True,9,slither,incorrect-return,High,TransparentUpgradeableProxy.changeAdmin(address) (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/194_TransparentUpgradeableProxy_0xa5565d26.sol#732-734) calls TransparentUpgradeableProxy.ifAdmin(,,slither,incorrect-return,High,"TransparentUpgradeableProxy.upgradeToAndCall(address,bytes) (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/194_TransparentUpgradeableProxy_0xa5565d26.sol#752-754) calls TransparentUpgradeablePro",,slither,incorrect-return,High,TransparentUpgradeableProxy.ifAdmin() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/194_TransparentUpgradeableProxy_0xa5565d26.sol#691-697) calls Proxy._fallback() (dataset/human_baseline_forge,,
24,dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/192_TransparentUpgradeableProxy_0x3d3d0a78.sol,Proxy_Upgradeable_UUPS,True,9,slither,incorrect-return,High,TransparentUpgradeableProxy.upgradeTo(address) (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/192_TransparentUpgradeableProxy_0x3d3d0a78.sol#734-736) calls TransparentUpgradeableProxy.ifAdmin() ,,slither,incorrect-return,High,"TransparentUpgradeableProxy.upgradeToAndCall(address,bytes) (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/192_TransparentUpgradeableProxy_0x3d3d0a78.sol#745-747) calls TransparentUpgradeablePro",,slither,incorrect-return,High,TransparentUpgradeableProxy.implementation() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/192_TransparentUpgradeableProxy_0x3d3d0a78.sol#714-716) calls TransparentUpgradeableProxy.ifAdmin() (d,,
25,dataset/human_baseline_forge/Multisig_Wallet/188_GnosisSafeProxy_0x81698f87.sol,Multisig_Wallet,True,1,slither,locked-ether,Medium,"Contract locking ether found:
	Contract GnosisSafeProxy (dataset/human_baseline_forge/Multisig_Wallet/188_GnosisSafeProxy_0x81698f87.sol#18-49) has payable functions:
	 - GnosisSafeProxy.fallback() (d",,,,,,,,,,,,
26,dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/190_TransparentUpgradeableProxy_0xee6a57ec.sol,Proxy_Upgradeable_UUPS,True,9,slither,incorrect-return,High,TransparentUpgradeableProxy.ifAdmin() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/190_TransparentUpgradeableProxy_0xee6a57ec.sol#401-407) calls Proxy._fallback() (dataset/human_baseline_forge,,slither,incorrect-return,High,"TransparentUpgradeableProxy.upgradeToAndCall(address,bytes) (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/190_TransparentUpgradeableProxy_0xee6a57ec.sol#464-467) calls TransparentUpgradeablePro",,slither,incorrect-return,High,TransparentUpgradeableProxy.implementation() (dataset/human_baseline_forge/Proxy_Upgradeable_UUPS/190_TransparentUpgradeableProxy_0xee6a57ec.sol#431-433) calls TransparentUpgradeableProxy.ifAdmin() (d,,
27,dataset/human_baseline_forge/DeFi_Staking/088_Booster_0xf403c135.sol,DeFi_Staking,True,30,slither,reentrancy-no-eth,Medium,"Reentrancy in Booster.setFeeInfo() (dataset/human_baseline_forge/DeFi_Staking/088_Booster_0xf403c135.sol#855-865):
	External calls:
	- lockFees = IRewardFactory(rewardFactory).CreateTokenRewards(_feeT",,slither,reentrancy-no-eth,Medium,"Reentrancy in Booster.shutdownSystem() (dataset/human_baseline_forge/DeFi_Staking/088_Booster_0xf403c135.sol#952-968):
	External calls:
	- IStaker(staker).withdrawAll(token,gauge) (dataset/human_basel",,slither,reentrancy-no-eth,Medium,"Reentrancy in Booster.addPool(address,address,uint256) (dataset/human_baseline_forge/DeFi_Staking/088_Booster_0xf403c135.sol#898-933):
	External calls:
	- token = ITokenFactory(tokenFactory).CreateDep",,
28,dataset/human_baseline_forge/Cross-Chain_Messaging/041_SequencerInbox_0x9685e728.sol,Cross-Chain_Messaging,True,1,slither,shadowing-local,Low,"ISequencerInbox.setIsSequencer(address,bool).isSequencer (dataset/human_baseline_forge/Cross-Chain_Messaging/041_SequencerInbox_0x9685e728.sol#70) shadows:
	- ISequencerInbox.isSequencer(address) (dat",,,,,,,,,,,,
29,dataset/human_baseline_forge/DeFi_Staking/086_WstETH_0x7f39c581.sol,DeFi_Staking,True,6,slither,unchecked-transfer,High,"WstETH.unwrap(uint256) (dataset/human_baseline_forge/DeFi_Staking/086_WstETH_0x7f39c581.sol#1091-1097) ignores return value by stETH.transfer(msg.sender,stETHAmount) (dataset/human_baseline_forge/DeFi",,slither,unchecked-transfer,High,"WstETH.wrap(uint256) (dataset/human_baseline_forge/DeFi_Staking/086_WstETH_0x7f39c581.sol#1075-1081) ignores return value by stETH.transferFrom(msg.sender,address(this),_stETHAmount) (dataset/human_ba",,slither,shadowing-local,Low,"ERC20Permit.constructor(string).name (dataset/human_baseline_forge/DeFi_Staking/086_WstETH_0x7f39c581.sol#960) shadows:
	- ERC20.name() (dataset/human_baseline_forge/DeFi_Staking/086_WstETH_0x7f39c581",,
30,dataset/human_baseline_forge/ERC1155_Multi-Token/109_Planets_0x7deb7bce.sol,ERC1155_Multi-Token,True,11,slither,reentrancy-no-eth,Medium,"Reentrancy in Planets.burnComicForMoon(uint256[]) (dataset/human_baseline_forge/ERC1155_Multi-Token/109_Planets_0x7deb7bce.sol#2063-2077):
	External calls:
	- comicContract.burn(tokenIds[i]) (dataset/",,slither,calls-loop,Low,Planets.burnComicForMoon(uint256[]) (dataset/human_baseline_forge/ERC1155_Multi-Token/109_Planets_0x7deb7bce.sol#2063-2077) has external calls inside a loop: comicContract.burn(tokenIds[i]) (dataset/h,,slither,reentrancy-benign,Low,"Reentrancy in ERC1155Supply._mintBatch(address,uint256[],uint256[],bytes) (dataset/human_baseline_forge/ERC1155_Multi-Token/109_Planets_0x7deb7bce.sol#1710-1720):
	External calls:
	- super._mintBatch(",,
